age,education,default,balance,housing,loan,day,campaign,pdays,previous,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,contact_cellular,contact_telephone,contact_unknown,month_apr,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_failure,poutcome_other,poutcome_success,poutcome_unknown,Predicted
2.8702784384903732,2,0,9.755279663981023,0,0,23,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
2.7252007000813077,1,0,9.357187643458003,0,0,30,0.6931476805598203,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,yes
2.939189838304079,1,0,8.934264295572914,1,0,2,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
2.6761167801926318,1,0,10.842577293663018,0,0,3,0.6931476805598203,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,yes
2.939189838304079,1,0,12.245227884453886,1,0,27,1.9459102919124458,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
3.1736156522807115,0,1,0.0,1,0,2,1.6094381124340804,0.0,-13.815510557964274,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
2.7252007000813077,3,1,9.389771330899666,1,0,9,1.0986126220013877,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
2.9707232814948816,2,0,9.409824083054493,1,0,5,9.999994999180668e-07,0.9371475751513768,9.999994999180668e-07,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,yes
3.0425343816142596,1,0,9.389771330899666,1,0,20,1.3862946111198593,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
2.8702784384903732,2,0,12.399777377415466,0,0,7,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,yes
2.7252007000813077,3,0,9.739723566141883,1,0,8,9.999994999180668e-07,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
2.9227333530928234,2,0,9.309227307622983,0,0,23,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
2.9057822815194423,1,0,9.407829390947434,0,0,25,1.3862946111198593,0.0,-13.815510557964274,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
2.832415105339027,1,0,9.377625406447883,1,0,18,0.6931476805598203,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
2.832415105339027,1,0,9.355130302444609,1,1,23,1.3862946111198593,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
2.6225887152800254,1,0,9.544884179144423,1,0,4,1.0986126220013877,0.0,-13.815510557964274,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
3.152022310315174,0,0,10.10210969633606,0,0,28,9.999994999180668e-07,0.9321131669672883,1.0986126220013877,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,yes
2.9858474401746697,2,0,9.284729599570495,0,0,19,0.6931476805598203,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
3.1736156522807115,1,0,12.298686877848551,1,0,11,0.6931476805598203,0.0,-13.815510557964274,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
2.7482845390552666,2,0,9.861957584451291,0,0,8,0.6931476805598203,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
2.832415105339027,0,0,9.4820350208337,0,0,16,1.6094381124340804,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,yes
2.6761167801926318,1,0,9.289015552082098,1,0,28,0.6931476805598203,0.0,-13.815510557964274,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
2.832415105339027,1,0,9.846561901554963,0,0,14,0.6931476805598203,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
2.9707232814948816,2,0,10.785787067979438,0,0,30,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
2.770489740843313,2,0,9.284729599570495,1,0,5,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
3.1629274383273827,1,0,11.869927845384671,1,0,30,1.0986126220013877,0.0,-13.815510557964274,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
2.9707232814948816,0,0,9.644190962187947,1,0,30,0.6931476805598203,0.0,-13.815510557964274,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
2.832415105339027,2,0,9.309227307622983,1,1,6,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,yes
2.9707232814948816,1,0,11.15325186445904,1,0,3,0.6931476805598203,0.9344106186967476,0.6931476805598203,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,yes
2.9057822815194423,2,0,10.366354757258023,1,0,10,2.7080502677688743,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
2.955178306964319,1,0,11.128234026177374,0,0,26,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
2.9057822815194423,2,0,10.229584547217534,1,0,7,9.999994999180668e-07,0.934597527978394,0.6931476805598203,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,yes
3.295961473658851,1,0,11.146192074071902,0,0,7,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,yes
2.8883077745394083,2,0,9.352039618377935,0,0,16,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
2.9057822815194423,2,0,9.284729599570495,1,0,7,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
2.8702784384903732,1,0,9.899859861272072,1,0,17,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,yes
3.0005717959076805,0,0,9.012963834783012,1,1,2,9.999994999180668e-07,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
2.8883077745394083,2,0,9.387753015339408,1,1,20,1.0986126220013877,0.0,-13.815510557964274,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
2.9227333530928234,1,0,9.69557452969922,0,0,11,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
2.939189838304079,0,0,9.70650854551341,1,0,12,9.999994999180668e-07,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
3.0939283944218032,1,0,9.901358887094881,1,0,30,2.079441666679828,0.0,-13.815510557964274,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
2.812502611208474,0,0,9.566847962549923,1,0,6,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
2.7918774130930957,1,0,9.298619547445348,0,0,21,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,yes
3.117918245295538,2,1,9.284729599570495,0,0,24,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
2.770489740843313,1,0,10.093407044601806,1,0,18,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
2.9707232814948816,1,0,9.284729599570495,1,1,19,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
3.0288977515142514,2,0,10.03055021697383,0,0,17,1.6094381124340804,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
2.812502611208474,1,0,9.474373996322589,1,0,29,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
3.0288977515142514,1,1,9.285802103173916,0,0,2,0.6931476805598203,0.9362184042859921,9.999994999180668e-07,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,yes
2.9858474401746697,0,0,9.799537203977117,1,1,18,0.6931476805598203,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,yes
2.8516600301990334,2,0,9.447286667826994,1,1,9,9.999994999180668e-07,0.9370434251150715,0.6931476805598203,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,yes
3.204456786075226,3,0,9.436526555234119,1,0,19,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
3.1943729440681867,2,0,11.268574201222293,0,0,6,0.6931476805598203,0.0,-13.815510557964274,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,yes
3.0288977515142514,2,0,9.581335791598699,1,0,20,1.3862946111198593,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
2.9707232814948816,2,0,9.290085350693397,0,0,5,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
2.812502611208474,2,0,10.14303030252682,0,0,14,1.3862946111198593,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
2.832415105339027,3,0,9.45797939750515,1,0,3,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
3.129526944316648,3,0,9.284729599570495,0,0,21,0.6931476805598203,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
2.6499551043413323,1,0,9.224671791119324,1,1,7,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
2.8883077745394083,0,0,9.934014692617692,1,0,16,0.6931476805598203,0.9372807107851135,0.6931476805598203,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,yes
3.1629274383273827,1,0,9.289015552082098,0,0,17,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
3.0149158539536716,2,0,9.2761250713877,1,0,11,9.999994999180668e-07,0.937607235426455,0.6931476805598203,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,yes
2.770489740843313,2,0,9.284729599570495,0,0,29,0.6931476805598203,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
2.5939083406142367,2,0,10.584558613698562,0,0,27,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
2.812502611208474,3,0,9.309227307622983,0,0,11,0.6931476805598203,0.0,-13.815510557964274,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
2.7918774130930957,2,0,9.810624338264446,1,0,16,0.6931476805598203,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
2.5637894802699424,2,0,9.900609535780024,0,0,30,1.6094381124340804,0.932776417781608,9.999994999180668e-07,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,yes
2.8516600301990334,2,0,10.48203692019775,1,0,11,0.6931476805598203,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
2.8516600301990334,1,0,9.491563283157229,1,1,7,9.999994999180668e-07,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
2.832415105339027,0,0,9.707346759668775,1,0,9,0.6931476805598203,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
3.152022310315174,2,0,10.330358573477557,0,0,22,2.079441666679828,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
2.7252007000813077,1,0,9.301808840628198,0,0,17,9.999994999180668e-07,0.9374757129230369,9.999994999180668e-07,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,yes
2.8883077745394083,2,0,10.967152735616628,0,0,13,9.999994999180668e-07,0.9357558781879436,2.302585192994041,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,yes
3.129526944316648,0,0,10.643553841304987,0,0,19,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,yes
2.9227333530928234,1,0,10.193191653117761,0,0,9,1.0986126220013877,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
3.1736156522807115,1,0,10.452173846282868,1,0,20,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,yes
3.0288977515142514,1,0,11.434884645338961,1,0,18,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,yes
2.7252007000813077,2,0,9.643321444429613,1,1,15,1.0986126220013877,0.9372043076684984,0.6931476805598203,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,yes
2.7011701536970056,1,0,10.643553841304987,0,0,22,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
2.7918774130930957,2,0,10.324483479380646,0,0,5,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,yes
3.1943729440681867,2,0,11.629392877651835,0,0,18,0.6931476805598203,0.0,-13.815510557964274,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,yes
3.0815251681799083,1,0,9.858121451445339,0,0,22,2.079441666679828,0.0,-13.815510557964274,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
3.0149158539536716,1,0,10.312674354005543,1,0,13,9.999994999180668e-07,0.9376489873806059,9.999994999180668e-07,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,yes
2.8702784384903732,0,0,9.848879981617607,1,0,6,0.6931476805598203,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
2.7482845390552666,2,0,10.919276874095331,0,0,19,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
2.6761167801926318,2,0,10.079933322781697,0,0,11,9.999994999180668e-07,0.9360115130226299,9.999994999180668e-07,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,yes
3.0425343816142596,2,0,10.068398543605767,1,0,19,0.6931476805598203,0.9350253659822592,9.999994999180668e-07,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,yes
2.832415105339027,1,0,9.36845876949225,0,0,22,0.6931476805598203,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
2.7252007000813077,1,0,11.047121663167069,1,0,12,0.6931476805598203,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
2.939189838304079,1,0,9.312396755928894,1,0,14,1.0986126220013877,0.0,-13.815510557964274,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
3.1629274383273827,1,1,8.738254388869878,1,1,9,0.6931476805598203,0.0,-13.815510557964274,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,no
2.8883077745394083,3,0,10.133217375707863,1,0,4,0.6931476805598203,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,yes
2.8516600301990334,2,0,9.432596908380251,1,1,21,1.0986126220013877,0.9316860516032979,2.772588784739779,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,yes
2.9057822815194423,1,0,9.873415375220942,0,0,13,9.999994999180668e-07,0.9375293406219624,0.6931476805598203,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,yes
2.6761167801926318,1,1,8.317406825795894,1,1,28,1.3862946111198593,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
2.8516600301990334,0,0,13.513418769113715,1,0,20,1.6094381124340804,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
2.7482845390552666,3,0,9.495359774856691,0,0,29,1.7917596358947077,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
3.152022310315174,1,0,9.719871349462167,1,0,20,9.999994999180668e-07,0.9374695700692108,1.0986126220013877,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,yes
2.9707232814948816,1,0,11.025369987984229,1,0,5,9.999994999180668e-07,0.0,-13.815510557964274,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
2.9707232814948816,0,0,9.050354553708038,1,1,6,9.999994999180668e-07,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
2.5320894741798536,2,0,10.716788448539962,0,0,5,9.999994999180668e-07,0.0,-13.815510557964274,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
3.152022310315174,2,0,9.449235786824907,0,0,11,0.6931476805598203,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
2.9057822815194423,1,0,11.276564498577917,0,0,9,0.6931476805598203,0.0,-13.815510557964274,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
2.9227333530928234,2,0,12.216562856172219,0,0,20,0.6931476805598203,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
3.0558415033448254,1,0,9.312396755928894,0,0,22,1.3862946111198593,0.0,-13.815510557964274,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
2.9227333530928234,1,0,9.7331314887292,0,0,29,9.999994999180668e-07,0.0,-13.815510557964274,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,yes
3.2874946722350664,1,0,14.038685304374901,0,0,15,0.6931476805598203,0.0,-13.815510557964274,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
2.812502611208474,1,0,10.926854661933387,1,0,23,1.0986126220013877,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
3.106055628331535,0,0,9.379655752081531,0,1,19,0.6931476805598203,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
3.1408918001117536,1,0,10.709219003915665,1,0,31,1.9459102919124458,0.0,-13.815510557964274,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
2.7011701536970056,1,0,9.868077815809784,1,0,28,1.0986126220013877,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
3.0688338402248574,1,0,9.952299706346544,0,0,21,0.6931476805598203,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,yes
2.812502611208474,0,0,9.430628686431689,1,0,12,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
